model,participant,task,task_rep,block,target,trial,stimulus,retrieval_item,type,retrieval_start,latency
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,107,happy,face31,face,3647.44,0.144297218752657
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,107,happy,14,memory,3648.60,0.260726545264519
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,107,happy,5,memory,3648.92,0.264896255461221
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,107,happy,0,memory,3649.25,0.258887771817822
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,107,happy,18,memory,3649.57,0.256145490996073
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,108,neutral,face65,face,3650.17,0.259642671763127
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,108,neutral,16,memory,3651.09,0.251640924205773
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,108,neutral,15,memory,3651.41,0.226237210229859
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,108,neutral,23,memory,3651.70,0.276006405713436
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,108,neutral,24,memory,3652.04,0.259649806295463
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,109,sad,face131,face,3652.89,0.197068483155968
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,109,sad,25,memory,3654.03,0.259999261264733
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,109,sad,13,memory,3654.35,0.254341201464545
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,109,sad,21,memory,3654.66,0.215929597977495
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,109,sad,25,memory,3654.94,0.239880576815159
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,110,happy,0,memory,3655.48,0.229773669605307
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,110,happy,27,memory,3655.77,0.272290361086438
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,110,happy,16,memory,3656.11,0.271237653875367
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,110,happy,13,memory,3656.44,0.259514076620809
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,110,happy,11,memory,3656.76,0.262333517733728
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,110,happy,10,memory,3657.09,0.256859084269923
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,110,happy,10,memory,3657.41,0.259863266944535
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,110,happy,4,memory,3657.73,0.226714506060957
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,111,neutral,13,memory,3658.46,0.266224541683456
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,111,neutral,13,memory,3658.79,0.257347525553143
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,111,neutral,8,memory,3659.11,0.264255321428273
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,111,neutral,15,memory,3659.43,0.272944208368511
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,111,neutral,7,memory,3659.77,0.270255051595115
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,111,neutral,28,memory,3660.10,0.256836566917154
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,111,neutral,14,memory,3660.42,0.242927008580872
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,111,neutral,1,memory,3660.72,0.265280099729137
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,112,sad,face122,face,3661.25,0.245996302692753
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,112,sad,8,memory,3662.81,0.261191019167517
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,112,sad,0,memory,3663.13,0.243884540042495
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,113,neutral,face47,face,3664.13,0.238201360853475
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,113,neutral,19,memory,3665.26,0.25577376903337
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,113,neutral,16,memory,3665.58,0.236962079868688
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,113,neutral,25,memory,3665.88,0.253365126904975
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,113,neutral,21,memory,3666.19,0.249207389495335
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,114,happy,face45,face,3666.98,0.123904122997507
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,114,happy,17,memory,3668.09,0.266084121772948
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,114,happy,4,memory,3668.41,0.25396796438088
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,114,happy,30,memory,3668.73,0.261126770104337
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,114,happy,0,memory,3669.05,0.263104800372541
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,115,sad,face116,face,3669.58,0.20948401150518
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,115,sad,15,memory,3670.67,0.255000016125548
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,115,sad,23,memory,3670.99,0.242890767659601
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,115,sad,0,memory,3671.30,0.255276757849435
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,115,sad,18,memory,3671.61,0.283496968952718
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,116,neutral,face77,face,3672.21,0.284023978542887
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,116,neutral,8,memory,3673.47,0.253418507767613
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,116,neutral,9,memory,3673.79,0.232189167505408
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,116,neutral,6,memory,3674.08,0.217559669664246
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,116,neutral,3,memory,3674.36,0.255613662746821
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,117,sad,face119,face,3674.91,0.243991001479434
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,117,sad,29,memory,3676.10,0.223772206868656
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,117,sad,2,memory,3676.38,0.268510787563872
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,117,sad,16,memory,3676.72,0.248076362650569
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,117,sad,8,memory,3677.02,0.249997765875586
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,118,neutral,face81,face,3677.58,0.247159577058441
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,118,neutral,23,memory,3678.80,0.252389638858042
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,118,neutral,24,memory,3679.11,0.258197572758148
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,118,neutral,4,memory,3679.43,0.275948126948926
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,118,neutral,19,memory,3679.77,0.268898805832436
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,119,neutral,face83,face,3680.28,0.265526284726446
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,119,neutral,29,memory,3681.57,0.25308864729705
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,119,neutral,14,memory,3681.88,0.264452619283143
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,119,neutral,13,memory,3682.21,0.272297849801524
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,119,neutral,24,memory,3682.54,0.263762284120338
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,120,neutral,face75,face,3683.10,0.269736608565038
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,120,neutral,12,memory,3684.24,0.276351857337365
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,120,neutral,15,memory,3684.57,0.232867330563324
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,120,neutral,2,memory,3684.87,0.247065856843905
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,120,neutral,23,memory,3685.18,0.25404910041561
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,121,happy,face36,face,3685.96,0.138303915589057
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,121,happy,5,memory,3687.21,0.268975142566937
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,121,happy,8,memory,3687.54,0.26181196742696
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,121,happy,9,memory,3687.86,0.251831852570984
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,121,happy,26,memory,3688.18,0.258723070663372
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,122,sad,face121,face,3688.77,0.206875017772501
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,122,sad,17,memory,3689.97,0.257091246610687
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,122,sad,18,memory,3690.29,0.264668917793501
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,122,sad,6,memory,3690.62,0.230706343716379
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,122,sad,19,memory,3690.91,0.262092964682851
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,123,sad,face136,face,3691.51,0.211449548548246
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,123,sad,29,memory,3692.58,0.267295026668459
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,123,sad,0,memory,3692.91,0.246029908906579
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,123,sad,6,memory,3693.22,0.255769094155813
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,123,sad,1,memory,3693.54,0.263947484591379
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,124,happy,face11,face,3694.14,0.12557169765338
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,124,happy,1,memory,3695.33,0.263001897805931
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,124,happy,5,memory,3695.66,0.263730360958839
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,124,happy,4,memory,3695.98,0.223274281585943
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,124,happy,14,memory,3696.27,0.258848084229613
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,125,sad,face102,face,3696.82,0.22036169813067
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,125,sad,20,memory,3698.06,0.246266096209246
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,125,sad,2,memory,3698.37,0.245388489177747
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,125,sad,24,memory,3698.67,0.274219707613278
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,125,sad,23,memory,3699.01,0.25294003228108
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,126,neutral,face77,face,3699.79,0.257878232423789
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,126,neutral,17,memory,3701.15,0.263205413851951
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,126,neutral,22,memory,3701.47,0.259501203901204
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,127,neutral,face61,face,3702.52,0.275659522620201
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,127,neutral,3,memory,3703.79,0.238246302788106
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,127,neutral,21,memory,3704.09,0.254351498443553
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,127,neutral,23,memory,3704.41,0.267067159331607
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,127,neutral,23,memory,3704.74,0.249837054384967
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,128,neutral,face60,face,3705.32,0.238283456579468
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,128,neutral,2,memory,3706.63,0.254964175868504
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,128,neutral,11,memory,3706.95,0.271189635315079
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,128,neutral,30,memory,3707.28,0.234386990974506
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,128,neutral,25,memory,3707.58,0.259326495353742
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,129,sad,face129,face,3708.09,0.221306948551013
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,129,sad,25,memory,3709.24,0.237444462871875
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,129,sad,21,memory,3709.54,0.27078708496508
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,129,sad,24,memory,3709.88,0.26060454104843
zero-back-test-50-runs_2018-01-17-1418,41,emotional-zero-back-test,1,3,neutral,129,sad,16,memory,3710.20,0.248530501176736
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,1,sad,face115,face,3355.20,0.207816214849354
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,1,sad,28,memory,3356.47,0.258926985764714
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,1,sad,14,memory,3356.79,0.252816736173861
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,1,sad,23,memory,3357.10,0.255543119558165
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,1,sad,25,memory,3357.42,0.261382180683636
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,2,sad,face93,face,3357.96,0.217039259942687
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,2,sad,5,memory,3359.07,0.24535143535929
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,2,sad,19,memory,3359.98,0.266408610973646
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,3,happy,face17,face,3360.84,0.144909583331396
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,3,happy,4,memory,3362.08,0.267932647603998
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,3,happy,4,memory,3362.41,0.213841862333184
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,3,happy,9,memory,3362.69,0.24856763954902
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,3,happy,1,memory,3363.00,0.20475813707066
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,4,happy,face10,face,3363.54,0.137874855929993
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,4,happy,3,memory,3364.72,0.267825031175326
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,4,happy,4,memory,3365.05,0.255746106985545
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,4,happy,13,memory,3365.37,0.227569954664991
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,4,happy,10,memory,3365.66,0.219646621686613
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,5,sad,face116,face,3366.21,0.220933951472143
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,5,sad,2,memory,3367.56,0.24457559242598
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,5,sad,6,memory,3367.86,0.256285064276849
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,5,sad,9,memory,3368.18,0.257174714107849
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,5,sad,19,memory,3368.50,0.253265408959113
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,6,neutral,face81,face,3369.03,0.270011846974763
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,6,neutral,3,memory,3369.97,0.253110190457112
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,6,neutral,28,memory,3370.29,0.246404191739905
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,6,neutral,1,memory,3370.59,0.2465170982696
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,6,neutral,10,memory,3370.90,0.24535414307778
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,6,neutral,0,memory,3371.21,0.257070114228078
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,7,sad,face102,face,3371.81,0.229001189567008
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,7,sad,30,memory,3373.04,0.262652022250904
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,7,sad,10,memory,3373.36,0.234953445054202
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,7,sad,2,memory,3373.66,0.266705990519353
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,7,sad,25,memory,3373.99,0.254026428033497
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,8,sad,face110,face,3374.56,0.199174348236827
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,8,sad,20,memory,3375.73,0.246743236474054
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,8,sad,2,memory,3376.04,0.26467540573951
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,8,sad,10,memory,3376.36,0.258871217061281
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,8,sad,8,memory,3376.68,0.251195977479723
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,9,happy,face8,face,3377.23,0.104026030412073
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,9,happy,4,memory,3378.34,0.236334837208479
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,9,happy,26,memory,3378.64,0.24922823671962
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,9,happy,29,memory,3378.95,0.241709128486552
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,9,happy,18,memory,3379.25,0.253902562627634
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,10,happy,face24,face,3379.76,0.122735133511321
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,10,happy,9,memory,3380.94,0.269575850150972
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,10,happy,5,memory,3381.27,0.246700468396375
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,10,happy,24,memory,3381.57,0.224546220957938
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,10,happy,14,memory,3381.86,0.259015563422492
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,11,neutral,face71,face,3382.43,0.278586592548963
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,11,neutral,25,memory,3383.86,0.254387289703989
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,11,neutral,3,memory,3384.17,0.228922223094779
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,12,neutral,face37,face,3385.16,0.29003349191158
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,12,neutral,11,memory,3386.28,0.229931183673595
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,12,neutral,17,memory,3386.57,0.237976164546236
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,12,neutral,13,memory,3386.87,0.269843522079005
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,12,neutral,2,memory,3387.20,0.22883510734125
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,13,neutral,face64,face,3387.97,0.256857592825019
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,13,neutral,24,memory,3389.25,0.233931654098827
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,13,neutral,4,memory,3389.55,0.262697325829642
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,13,neutral,8,memory,3389.88,0.235914932218184
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,13,neutral,14,memory,3390.17,0.224290713156762
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,14,happy,face16,face,3390.88,0.135810685401976
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,14,happy,13,memory,3392.04,0.238883192868573
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,14,happy,5,memory,3392.34,0.252270854064896
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,14,happy,25,memory,3392.65,0.264937354669507
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,14,happy,11,memory,3392.98,0.267696253364357
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,15,neutral,5,memory,3393.57,0.225705902206124
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,15,neutral,19,memory,3393.86,0.240090789813241
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,15,neutral,27,memory,3394.16,0.238268811353155
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,15,neutral,6,memory,3394.46,0.246556896640234
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,15,neutral,21,memory,3394.77,0.279972101158051
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,15,neutral,16,memory,3395.11,0.250039736288208
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,15,neutral,13,memory,3395.42,0.252400967840359
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,15,neutral,8,memory,3395.74,0.277239203227368
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,16,neutral,face70,face,3396.33,0.277174807424205
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,16,neutral,19,memory,3397.62,0.233105749476788
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,16,neutral,10,memory,3397.92,0.243881166073697
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,16,neutral,27,memory,3398.23,0.262251740356198
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,16,neutral,12,memory,3398.55,0.264281445093557
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,17,sad,24,memory,3399.13,0.276424780815179
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,17,sad,2,memory,3399.47,0.247599908758885
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,17,sad,28,memory,3399.78,0.255312917735498
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,17,sad,5,memory,3400.09,0.271786081255997
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,17,sad,8,memory,3400.43,0.269485759680037
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,17,sad,27,memory,3400.76,0.262061540591272
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,17,sad,6,memory,3401.08,0.257651496752304
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,18,sad,10,memory,3402.00,0.238798081175916
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,18,sad,14,memory,3402.30,0.273260173059855
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,18,sad,14,memory,3402.64,0.260184243114914
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,18,sad,7,memory,3402.96,0.25569620814504
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,18,sad,3,memory,3403.28,0.267798479422793
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,18,sad,3,memory,3403.61,0.24520743745035
