model,participant,task,task_rep,block,target,trial,stimulus,response,start_time,rt,outcome
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,97,happy,same,3620.35100637105,0.8061156289500104,correct
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,98,neutral,diff,3622.98377681443,0.9095051855701968,correct
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,99,neutral,diff,3625.71684353569,0.8210864643101559,correct
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,100,happy,same,3628.35376821695,0.8351877830500598,correct
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,101,neutral,diff,3630.99313232706,0.8714076729402223,correct
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,102,happy,same,3633.80547384403,0.7790741559701928,correct
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,103,neutral,diff,3636.71798656632,0.9520354336796117,correct
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,104,sad,diff,3639.58994957823,0.7888424217699139,correct
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,105,happy,same,3642.45775109954,0.8533049004599889,correct
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,106,happy,same,3645.10761364164,0.9005263583599117,correct
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,107,sad,diff,3647.81754619166,0.9008258083404144,correct
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,108,happy,same,3650.75437763587,0.7738923641300062,correct
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,109,neutral,none,3653.64732346624,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,110,happy,same,3656.43057781876,0.7529661812400263,correct
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,111,sad,diff,3659.50205537983,0.9521926201700808,correct
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,112,neutral,diff,3662.20244688275,0.812449117250253,correct
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,113,neutral,diff,3664.79293347594,0.9229465240596255,correct
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,114,neutral,diff,3667.36921112353,0.9580288764695979,correct
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,115,happy,same,3669.9424055438,0.7089484561997779,correct
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,116,sad,diff,3672.62884903503,0.9213429649703357,correct
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,117,happy,none,3675.16141332592,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,118,sad,diff,3677.92747092654,0.7721750734599482,correct
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,119,sad,diff,3680.60664734033,0.9295806596701368,correct
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,120,sad,diff,3683.46688920731,0.9200667926902497,correct
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,121,happy,same,3686.32167462119,0.6987633788098719,correct
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,122,sad,diff,3689.04229809271,0.8264959072898819,correct
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,123,sad,diff,3691.78123332139,0.9316986786097914,correct
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,124,sad,none,3694.79308015103,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,125,happy,same,3697.53422623133,0.7563757686698409,correct
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,126,happy,none,3700.10960665898,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,127,neutral,diff,3702.94749433901,0.8850396609900599,correct
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,128,happy,same,3706.00077807445,0.7542079255504177,correct
zero-back-test-50-runs_2018-01-17-1418,43,emotional-zero-back-test,1,3,happy,129,happy,same,3708.67902784499,0.7384061550101251,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,1,sad,diff,3355.25370305107,0.7737869489301374,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,2,happy,same,3357.89844683124,0.8166471687600279,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,3,happy,none,3360.45366981434,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,4,sad,diff,3363.24471384437,0.821998155629899,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,5,happy,same,3365.98771984981,0.7699301501897935,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,6,sad,diff,3368.66777988244,0.7886741175602765,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,7,neutral,diff,3371.23923063562,0.7964173643799768,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,8,sad,diff,3373.96922710352,0.9047048964798705,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,9,sad,diff,3376.77712093315,0.9089830668499417,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,10,sad,diff,3379.57657250313,0.8486214968697823,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,11,neutral,diff,3382.2660026337,0.7530453663002845,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,12,neutral,diff,3384.88127284295,0.8804751570501139,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,13,happy,same,3387.64945405359,0.7063519464099954,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,14,sad,diff,3390.47360433009,0.7576816699097435,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,15,happy,same,3393.31683707628,0.8093029237202245,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,16,neutral,diff,3396.0188272247,0.9303827753001315,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,17,sad,diff,3398.86347997213,0.7653740278697114,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,18,happy,none,3401.49094452497,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,19,happy,same,3404.23252139456,0.8648346054401372,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,20,neutral,diff,3407.21536492749,0.8644490725100695,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,21,happy,same,3409.83288322919,0.7817527708102716,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,22,happy,same,3412.64341417524,0.7924738247597816,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,23,sad,diff,3415.24192701118,0.839286988819822,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,24,happy,same,3418.00259565137,0.7617843486300444,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,25,happy,same,3420.58469161542,0.799170384579611,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,26,sad,diff,3423.1532567413,0.7573532586998226,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,27,happy,same,3425.76940312967,0.8358328703302504,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,28,neutral,diff,3428.36135878705,0.9129252129500856,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,29,happy,same,3431.02724162679,0.7776983732101144,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,30,sad,none,3433.59032866049,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,31,neutral,diff,3436.27638602313,0.8581479768704412,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,32,neutral,diff,3439.04001243746,0.7379915625397189,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,33,sad,diff,3441.7331816622,0.837484337800106,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,34,neutral,diff,3444.31023566728,0.7727663327204937,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,35,neutral,diff,3446.94278685266,0.7097271473398905,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,36,neutral,diff,3449.55910879895,0.7943012010500752,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,37,sad,diff,3452.11174837709,0.8345036229102334,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,38,sad,diff,3454.83927270307,0.7806092969299243,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,39,sad,diff,3457.82559709625,0.8991089037499478,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,40,sad,diff,3460.73662286945,0.7848251305499616,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,41,happy,same,3463.37203360205,0.7191883979498925,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,42,happy,same,3466.23483607961,0.8896839203903255,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,1,happy,43,neutral,diff,3468.86846196619,0.7846280338103497,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,44,neutral,same,3472.72848647299,0.950087527010055,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,45,sad,diff,3475.52879680646,0.8782271935401695,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,46,happy,diff,3478.34929350666,0.7319304933398598,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,47,neutral,same,3480.91586688825,0.7758891117500752,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,48,neutral,same,3483.46496602017,0.9608079798304061,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,49,happy,diff,3486.24915272185,0.7862312781498986,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,50,sad,diff,3488.88553945513,0.7755545448694647,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,51,neutral,same,3491.45483973909,0.9517122609099715,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,52,neutral,same,3494.19492301565,0.9235249843500242,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,53,neutral,diff,3497.21989684516,1.024101154840082,wrong
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,54,sad,diff,3500.04750233717,0.889043662829863,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,55,sad,diff,3503.13906867797,0.9156593220300238,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,56,neutral,same,3505.84407093606,0.9779410639403068,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,57,sad,diff,3508.59585863541,0.850035364589985,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,58,sad,diff,3511.32257294691,0.8084550530902561,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,59,sad,diff,3514.0466077856,0.9189422143999764,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,60,sad,diff,3516.76053191061,0.8033520893900459,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,61,happy,diff,3519.34552536046,0.7369206395401307,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,62,neutral,same,3521.99013758671,0.8885944132898658,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,63,sad,diff,3524.70138133163,0.8612826683702224,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,64,happy,diff,3527.50459500694,0.6721589930602931,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,65,neutral,same,3530.46644124526,0.8854827547402238,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,66,sad,diff,3533.09946821987,0.8711057801301649,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,67,happy,diff,3535.94020466959,0.7499913304100119,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,68,neutral,same,3538.65087772532,0.8596742746804011,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,69,happy,diff,3541.39494111986,0.7857948801402017,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,70,sad,diff,3544.10992672604,0.9390892739597803,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,71,happy,diff,3546.83695956256,0.8440344374398592,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,72,neutral,same,3549.5303003755,0.8617656245000944,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,73,happy,none,3552.20814209399,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,74,sad,diff,3554.94390521696,0.8649747830399974,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,75,sad,diff,3557.63367073539,0.9404692646098738,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,76,neutral,diff,3560.63039351764,0.9703384823596934,wrong
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,77,sad,diff,3563.30533873109,1.1772632689098828,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,78,happy,diff,3566.16363679954,0.7583772004600178,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,79,neutral,diff,3568.77080685319,0.8671811468097985,wrong
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,80,happy,diff,3571.51660306084,0.8569309391600655,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,81,neutral,diff,3574.15659906175,0.908422938250169,wrong
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,82,happy,diff,3577.14693219484,0.7278838051602179,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,83,sad,diff,3579.76896727168,0.8253947283196794,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,84,happy,diff,3582.61161529087,0.7490407091304405,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,85,sad,diff,3585.39272321319,0.9090427868095503,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,2,neutral,86,sad,diff,3588.21801440342,0.8362875965799503,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,87,sad,diff,3592.03893182055,0.8459421794500486,wrong
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,88,happy,diff,3594.88304162716,0.7574863728400487,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,89,neutral,diff,3597.84676627346,0.7586697265396651,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,90,happy,none,3600.39501859633,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,91,happy,diff,3602.98550212499,0.774699875009901,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,92,sad,same,3605.7379386763,0.9433993237003051,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,93,happy,diff,3608.52144389498,0.6719981050200659,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,94,neutral,diff,3611.3077506601,0.8464893399000175,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,95,happy,diff,3614.15861799031,0.7433020096900691,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,96,neutral,diff,3616.72301650227,0.7421974977301034,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,97,happy,diff,3619.35780420528,0.8294217947200195,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,98,neutral,diff,3622.11868216386,0.8645418361397788,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,99,sad,none,3624.88810398284,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,100,happy,diff,3627.78494679214,0.7113372078601969,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,101,sad,same,3630.44554376269,0.8355302373101949,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,102,neutral,diff,3633.17146448982,0.8905775101798099,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,103,neutral,diff,3636.04093211775,0.9423938822501441,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,104,happy,diff,3638.83920404336,0.7916519566401803,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,105,neutral,none,3641.43458200453,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,106,neutral,diff,3644.43641615939,0.7630798406103168,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,107,sad,same,3647.39036587183,0.9811681281703386,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,108,happy,diff,3650.1468751038,0.7738808961998984,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,109,sad,same,3652.75087803657,0.9108319634301552,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,110,sad,diff,3655.53747576415,0.8726422358504351,wrong
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,111,neutral,none,3658.16804491134,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,112,neutral,diff,3660.86854514462,0.85003285538005,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,113,happy,diff,3663.58582024806,0.7434657519402208,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,114,sad,same,3666.36250299781,0.8244690021897441,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,115,happy,diff,3669.18171552023,0.8244624797698634,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,116,neutral,diff,3671.9116889783,0.8445370217000345,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,117,happy,diff,3674.73655352459,0.7220764754097218,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,118,neutral,diff,3677.73438511599,0.8946228840104595,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,119,neutral,diff,3680.57058054977,0.7798674502300855,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,120,neutral,diff,3683.14148796381,0.8479900361899126,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,121,happy,diff,3685.82528096414,0.7409850358599215,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,122,sad,none,3688.72385033136,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,123,happy,diff,3691.65439114444,0.6703748555596576,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,124,sad,same,3694.66892066089,0.9696173391103002,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,125,sad,same,3697.4329432846,0.8814227154002765,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,126,happy,diff,3700.21284342218,0.7558745778201228,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,127,neutral,diff,3702.80834874535,0.8147472546502286,correct
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,128,neutral,none,3705.57007010403,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,44,emotional-zero-back-test,1,3,sad,129,sad,same,3708.50196966794,0.9776263320600265,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,1,sad,diff,3355.18018248636,0.7498255136397347,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,2,neutral,diff,3357.79033265775,0.903321342250365,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,3,happy,same,3360.71387588619,0.7111021138098295,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,4,neutral,diff,3363.63917713774,0.7915148622601009,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,5,neutral,diff,3366.46341072453,0.850283275469792,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,6,happy,same,3369.30438767509,0.7227423249100866,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,7,happy,same,3371.89390113865,0.8142928613501681,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,8,neutral,diff,3374.63195688444,0.8668171155600248,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,9,neutral,diff,3377.40749952815,0.9385564718500063,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,10,neutral,diff,3380.29769963193,0.7728423680700871,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,11,happy,same,3382.91345015418,0.7065578458200434,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,12,sad,diff,3385.84282065437,0.8640653456300242,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,13,happy,same,3388.49214182833,0.695240171669866,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,14,sad,none,3391.3555867944,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,15,sad,diff,3394.0974937981,0.8483202018996963,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,16,neutral,diff,3396.70019598868,0.9257860113198149,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,17,happy,same,3400.02782538118,0.860896618820334,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,18,sad,diff,3403.01320796791,0.9423480320897397,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,19,neutral,diff,3405.77297089354,0.7956931064600212,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,20,sad,diff,3408.42587706107,0.972074938930291,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,21,happy,same,3411.28769370091,0.7537142990900065,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,22,happy,none,3413.97542869047,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,23,happy,same,3417.04813305114,0.6877229488600278,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,24,neutral,diff,3419.93978149133,0.8652745086701543,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,25,sad,diff,3422.67023262764,0.916121372359612,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,26,happy,none,3425.22002668789,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,27,neutral,none,3427.87217797419,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,28,neutral,diff,3430.63960289267,0.9286011073295413,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,29,neutral,diff,3433.18580957387,0.8845804261304693,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,30,sad,diff,3435.84092312098,0.9063368790198183,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,31,happy,same,3438.5491204817,0.7797755183000845,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,32,neutral,diff,3441.12974261091,0.8133893890899344,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,33,happy,same,3443.99510519547,0.7511888045301021,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,34,neutral,diff,3446.664255312,0.8920706880003308,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,35,sad,diff,3449.30287565465,0.776256345350248,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,36,neutral,diff,3451.95291205581,0.9250639441897874,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,37,neutral,none,3454.77056112533,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,38,happy,same,3457.5772294932,0.8662085068003762,correct
