model,participant,task,task_rep,block,target,trial,stimulus,retrieval_item,type,retrieval_start,latency
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,48,happy,21,memory,3479.15,0.240715425208553
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,48,happy,16,memory,3479.45,0.281261656110741
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,49,happy,face38,face,3480.50,0.179473493020796
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,49,happy,3,memory,3481.68,0.25199039049198
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,49,happy,29,memory,3481.99,0.238018126937925
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,49,happy,26,memory,3482.29,0.262088859025689
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,49,happy,0,memory,3482.62,0.268382077700071
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,50,neutral,face48,face,3483.19,0.209779643675659
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,50,neutral,22,memory,3484.28,0.250124184521758
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,50,neutral,21,memory,3484.59,0.256273034178457
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,50,neutral,2,memory,3484.91,0.271058885433472
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,50,neutral,0,memory,3485.24,0.244401806753932
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,51,sad,face101,face,3485.81,0.216097314927508
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,51,sad,2,memory,3486.79,0.268749226954374
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,51,sad,7,memory,3487.12,0.254078030226383
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,51,sad,25,memory,3487.44,0.239812024068486
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,51,sad,15,memory,3487.74,0.260772213297107
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,52,neutral,face73,face,3488.78,0.243061227566516
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,52,neutral,29,memory,3489.90,0.24850994205694
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,52,neutral,26,memory,3490.22,0.253266445213247
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,52,neutral,12,memory,3490.53,0.257068091330588
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,52,neutral,4,memory,3490.85,0.243423727990404
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,53,neutral,face53,face,3491.63,0.21918084072501
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,53,neutral,24,memory,3492.77,0.252871292774007
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,53,neutral,23,memory,3493.09,0.258196741477737
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,53,neutral,19,memory,3493.41,0.276875069246603
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,53,neutral,17,memory,3493.75,0.250517208285286
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,54,happy,face13,face,3494.26,0.178396805094302
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,54,happy,9,memory,3495.37,0.252482757686461
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,54,happy,3,memory,3495.69,0.266053941359567
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,54,happy,23,memory,3496.02,0.260873030617572
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,54,happy,10,memory,3496.34,0.24962259942754
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,55,happy,face18,face,3496.87,0.156674275287653
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,55,happy,20,memory,3498.01,0.27263263834288
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,55,happy,27,memory,3498.34,0.237446711568254
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,55,happy,5,memory,3498.64,0.265977801763166
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,55,happy,14,memory,3498.97,0.265659140975406
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,56,neutral,face61,face,3499.54,0.221576192542571
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,56,neutral,21,memory,3500.64,0.263492745073167
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,56,neutral,7,memory,3500.97,0.258698958940092
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,56,neutral,21,memory,3501.29,0.271211057892497
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,56,neutral,9,memory,3501.63,0.229803724989047
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,57,happy,face38,face,3502.16,0.167807302890111
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,57,happy,2,memory,3503.40,0.25784227225305
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,57,happy,8,memory,3503.72,0.246176251799405
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,57,happy,7,memory,3504.03,0.220029940730583
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,57,happy,5,memory,3504.32,0.273273350327271
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,58,happy,face14,face,3504.89,0.156535949647945
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,58,happy,1,memory,3505.96,0.252926350585201
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,58,happy,30,memory,3506.28,0.265400815426553
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,58,happy,15,memory,3506.61,0.242467340798085
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,58,happy,4,memory,3506.92,0.272823210450406
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,59,sad,face115,face,3507.51,0.226799229744045
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,59,sad,17,memory,3508.71,0.263094967492029
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,59,sad,2,memory,3509.03,0.246673450957027
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,59,sad,20,memory,3509.34,0.231099487411841
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,59,sad,2,memory,3509.64,0.233940604556142
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,60,sad,17,memory,3510.19,0.259789833476619
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,60,sad,16,memory,3510.52,0.267362865546406
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,60,sad,21,memory,3510.85,0.2267039894542
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,60,sad,12,memory,3511.14,0.248109708614841
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,60,sad,27,memory,3511.45,0.216425110404373
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,60,sad,13,memory,3511.73,0.260691309530077
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,60,sad,10,memory,3512.05,0.225599041506899
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,60,sad,11,memory,3512.34,0.269110849434365
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,61,happy,face6,face,3512.91,0.173834078750028
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,61,happy,2,memory,3513.85,0.250310245400687
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,61,happy,0,memory,3514.16,0.268159102870896
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,61,happy,23,memory,3514.49,0.256969577056671
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,61,happy,14,memory,3514.81,0.222269007639955
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,62,sad,face56,face,3515.81,0.223870703312776
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,62,sad,16,memory,3516.91,0.244752238268123
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,62,sad,3,memory,3517.22,0.260066036528797
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,62,sad,1,memory,3517.54,0.256549605566379
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,62,sad,26,memory,3517.86,0.261682561826833
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,63,sad,face126,face,3518.45,0.187676583376151
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,63,sad,1,memory,3519.54,0.228687482028663
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,63,sad,23,memory,3519.83,0.247123669695196
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,63,sad,12,memory,3520.14,0.260520764901758
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,63,sad,6,memory,3520.46,0.262630260753792
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,64,happy,face14,face,3520.97,0.154676374879015
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,64,happy,10,memory,3521.91,0.267116181527966
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,64,happy,24,memory,3522.24,0.245425187504683
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,64,happy,0,memory,3522.54,0.215275593484188
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,64,happy,15,memory,3522.82,0.244295127634585
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,65,happy,face10,face,3523.65,0.167088145443621
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,65,happy,6,memory,3524.79,0.245179578462232
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,65,happy,2,memory,3525.10,0.250288921158936
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,65,happy,17,memory,3525.41,0.257946176106277
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,65,happy,20,memory,3525.73,0.258693542927271
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,66,neutral,face46,face,3526.23,0.232102380730939
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,66,neutral,29,memory,3527.35,0.250662981997911
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,66,neutral,1,memory,3527.66,0.278173915153429
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,66,neutral,15,memory,3528.00,0.252146244969088
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,66,neutral,13,memory,3528.32,0.26907941711934
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,67,neutral,face76,face,3528.85,0.215842548102792
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,67,neutral,24,memory,3530.24,0.243072868484462
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,67,neutral,24,memory,3530.54,0.242369885480806
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,67,neutral,20,memory,3530.85,0.267468891728548
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,67,neutral,26,memory,3531.18,0.224274139136513
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,68,neutral,face66,face,3531.71,0.210795327495699
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,68,neutral,20,memory,3532.82,0.21758155727997
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,68,neutral,5,memory,3533.10,0.260791083255884
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,68,neutral,17,memory,3533.42,0.244594287154345
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,68,neutral,10,memory,3533.73,0.249117180250533
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,69,happy,face26,face,3534.29,0.155229025522704
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,69,happy,8,memory,3535.29,0.259683422337427
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,69,happy,15,memory,3535.61,0.243416168588897
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,69,happy,19,memory,3535.92,0.221771596221056
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,69,happy,11,memory,3536.21,0.253402702914366
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,70,happy,face0,face,3537.23,0.15791212147468
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,70,happy,0,memory,3537.46,0.230406677203306
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,70,happy,25,memory,3537.75,0.256947817674389
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,70,happy,17,memory,3538.07,0.275688170395396
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,70,happy,5,memory,3538.41,0.262498616057518
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,70,happy,14,memory,3538.73,0.281075058922996
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,70,happy,3,memory,3539.07,0.267035226317693
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,71,happy,face0,face,3540.13,0.16910524827252
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,71,happy,15,memory,3541.33,0.214461113476443
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,71,happy,27,memory,3541.61,0.236274893344344
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,71,happy,10,memory,3541.91,0.251019918415871
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,71,happy,26,memory,3542.22,0.240164650094345
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,72,neutral,face53,face,3542.74,0.250728084096423
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,72,neutral,0,memory,3543.84,0.24501541967596
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,72,neutral,8,memory,3544.15,0.234857987771882
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,72,neutral,24,memory,3544.45,0.258575635404543
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,72,neutral,21,memory,3544.77,0.264941389000375
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,73,sad,face117,face,3545.28,0.255666683852335
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,73,sad,20,memory,3546.26,0.266817634037507
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,73,sad,19,memory,3546.59,0.231383383096054
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,73,sad,19,memory,3546.89,0.255145317884536
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,73,sad,23,memory,3547.20,0.263997362235679
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,74,neutral,face81,face,3548.33,0.246352155358856
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,74,neutral,16,memory,3549.52,0.231439197225139
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,74,neutral,2,memory,3549.82,0.237566343701378
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,74,neutral,6,memory,3550.12,0.250184444439104
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,74,neutral,22,memory,3550.43,0.265503419466823
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,75,happy,face9,face,3550.97,0.162616390586148
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,75,happy,1,memory,3552.08,0.255930042289494
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,75,happy,23,memory,3552.39,0.274914662405123
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,75,happy,30,memory,3552.73,0.278679466616675
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,75,happy,2,memory,3553.07,0.261999297567367
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,76,happy,face31,face,3553.65,0.146022052161824
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,76,happy,3,memory,3554.82,0.265516863268483
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,76,happy,24,memory,3555.14,0.264077835025389
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,76,happy,5,memory,3555.47,0.273413009195861
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,76,happy,3,memory,3555.81,0.257811384117174
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,77,happy,face16,face,3556.31,0.165176101113073
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,77,happy,8,memory,3557.49,0.25073774886318
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,77,happy,25,memory,3557.80,0.227293960058469
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,77,happy,18,memory,3558.09,0.245834438603393
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,77,happy,30,memory,3558.40,0.249452228088319
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,78,sad,face132,face,3559.16,0.218103403591704
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,78,sad,16,memory,3560.19,0.259650735794453
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,78,sad,3,memory,3560.51,0.27181882467146
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,78,sad,23,memory,3560.84,0.197868183347372
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,78,sad,16,memory,3561.10,0.267587747710689
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,79,sad,face131,face,3562.17,0.208653630462557
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,79,sad,28,memory,3563.39,0.247534719981169
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,79,sad,18,memory,3563.70,0.241218875553112
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,79,sad,2,memory,3564.00,0.266545537527209
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,79,sad,10,memory,3564.33,0.266067631306968
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,80,happy,face30,face,3564.84,0.154542826599081
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,80,happy,30,memory,3565.96,0.259177361184008
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,80,happy,25,memory,3566.28,0.254254825063716
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,80,happy,18,memory,3566.59,0.262969189776196
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,80,happy,1,memory,3566.92,0.263688401174656
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,81,sad,face135,face,3567.47,0.192882399987666
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,81,sad,11,memory,3568.50,0.257807709949539
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,81,sad,22,memory,3568.82,0.280354176572792
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,81,sad,12,memory,3569.16,0.261054262420776
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,81,sad,8,memory,3569.49,0.201751164482999
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,82,neutral,face68,face,3570.19,0.218436863367718
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,82,neutral,18,memory,3571.28,0.213321044731625
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,82,neutral,2,memory,3571.56,0.246486720358873
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,82,neutral,10,memory,3571.87,0.245846019783527
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,82,neutral,21,memory,3572.18,0.249463617359463
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,83,neutral,face58,face,3573.00,0.180615291647034
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,83,neutral,9,memory,3573.92,0.265659894981798
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,83,neutral,9,memory,3574.25,0.271212260277088
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,83,neutral,2,memory,3574.59,0.272626913334621
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,83,neutral,4,memory,3574.92,0.246782885820539
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,84,sad,face98,face,3575.74,0.191960858580879
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,84,sad,28,memory,3576.71,0.254947610935356
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,84,sad,23,memory,3577.03,0.240536654724876
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,84,sad,22,memory,3577.33,0.202251536128076
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,84,sad,29,memory,3577.60,0.216046764640433
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,85,happy,face43,face,3578.39,0.145390362455092
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,85,happy,23,memory,3579.45,0.271191557169263
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,85,happy,5,memory,3579.79,0.235773962583364
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,85,happy,16,memory,3580.08,0.24741593949891
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,85,happy,19,memory,3580.39,0.25810829422323
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,86,happy,face13,face,3581.18,0.156166234644959
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,86,happy,23,memory,3582.31,0.233021618651026
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,86,happy,7,memory,3582.60,0.267502171904378
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,86,happy,18,memory,3582.93,0.271681000241659
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,86,happy,16,memory,3583.27,0.2650170495928
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,87,sad,face64,face,3584.90,0.268632220864495
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,87,sad,22,memory,3586.11,0.255779546234246
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,87,sad,19,memory,3586.43,0.255140250451454
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,87,sad,9,memory,3586.74,0.255288045056213
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,87,sad,9,memory,3587.06,0.246430990068202
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,88,neutral,face60,face,3587.60,0.230113057785696
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,88,neutral,20,memory,3588.85,0.271527926665452
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,88,neutral,8,memory,3589.18,0.258830234142004
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,88,neutral,23,memory,3589.50,0.217547221584556
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,88,neutral,18,memory,3589.78,0.255943309965365
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,89,neutral,face74,face,3590.30,0.232213281710544
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,89,neutral,22,memory,3591.40,0.263788169544674
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,89,neutral,5,memory,3591.72,0.244675211142067
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,89,neutral,17,memory,3592.03,0.270523206042634
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,89,neutral,19,memory,3592.36,0.228060017216265
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,90,neutral,face62,face,3592.90,0.232440189069692
