model,participant,task,task_rep,block,target,trial,stimulus,response,start_time,rt,outcome
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,1,neutral,22,neutral,same,3405.98075248427,0.7536595157303054,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,1,neutral,23,sad,diff,3408.67767340643,0.7749125935697521,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,1,neutral,24,happy,diff,3411.33549759643,0.6133764035698732,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,1,neutral,25,happy,diff,3414.1377000545,0.6690439455001069,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,1,neutral,26,neutral,none,3417.04444622507,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,1,neutral,27,neutral,same,3420.02546889952,1.0063271004796661,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,1,neutral,28,sad,diff,3422.8454952204,0.8724307795996538,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,1,neutral,29,happy,diff,3425.55171041842,0.6253995815800408,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,1,neutral,30,happy,diff,3428.53062936244,0.6353826375602694,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,1,neutral,31,neutral,same,3431.23009714632,0.7281568536800478,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,1,neutral,32,happy,none,3433.79797846204,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,1,neutral,33,neutral,none,3436.5683447775,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,1,neutral,34,happy,diff,3439.41716800569,0.5903019943098116,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,1,neutral,35,happy,diff,3442.35319957272,0.5972504272799597,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,1,neutral,36,sad,diff,3445.29951662932,0.6464513706800972,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,1,neutral,37,neutral,diff,3448.03617040754,0.8985975924601917,wrong
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,1,neutral,38,happy,diff,3450.88883310218,0.6981948978200307,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,1,neutral,39,happy,diff,3453.51290363659,0.6940983634099211,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,1,neutral,40,neutral,diff,3456.11803090473,0.7198730952700316,wrong
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,1,neutral,41,sad,diff,3458.72506231919,0.7008976808101579,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,1,neutral,42,neutral,same,3461.43316594598,0.8306520540199926,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,1,neutral,43,neutral,same,3464.21124276507,0.7329432349301896,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,44,sad,diff,3468.46418663991,0.7359913600898835,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,45,neutral,diff,3471.01828288814,0.691399111859937,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,46,sad,none,3474.02217715927,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,47,happy,same,3476.67581319008,0.6501388099200085,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,48,sad,diff,3479.44372640529,0.7989355947102013,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,49,happy,same,3482.21383743196,0.7696025680397724,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,50,neutral,none,3484.79384954459,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,51,sad,diff,3487.65950865691,0.6854853430895673,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,52,neutral,diff,3490.2701782569,0.7844057430997964,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,53,neutral,diff,3492.97365054028,0.6713694597206086,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,54,sad,diff,3495.86261543236,0.6446505676394736,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,55,sad,none,3498.902230332,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,56,neutral,diff,3501.63928741614,0.7949105838597461,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,57,neutral,diff,3504.19367516136,0.801286838640408,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,58,sad,diff,3507.19109149371,0.6549425062903538,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,59,happy,same,3510.03080032487,0.7110956751298545,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,60,neutral,diff,3512.81116572636,0.7758782736400462,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,61,neutral,diff,3515.48055355491,1.059926445090241,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,62,sad,diff,3518.35135099787,0.7669510021296446,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,63,neutral,diff,3520.94754858549,0.6488574145100756,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,64,sad,diff,3524.00589884259,1.0743151574097283,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,65,happy,same,3526.68041882458,0.6623711754200485,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,66,happy,same,3529.22434540167,0.7893485983299797,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,67,neutral,diff,3531.82871123473,0.8348787652698775,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,68,neutral,diff,3534.45195245857,0.7609435414301515,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,69,sad,diff,3537.07913621976,0.7331777802396573,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,70,neutral,diff,3539.90096594947,0.7759380505299305,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,71,happy,same,3542.57754697223,0.6022050277701965,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,72,neutral,diff,3545.51709321902,0.8511827809797978,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,73,neutral,diff,3548.14167480515,0.7382831948498279,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,74,happy,same,3550.68733451711,0.6158614828900681,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,75,neutral,diff,3553.53899377428,0.6791602257203522,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,76,neutral,diff,3556.13565546288,0.6901005371196334,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,77,sad,diff,3558.87778861917,0.6222673808297259,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,78,neutral,diff,3561.62977528384,0.761848716159875,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,79,sad,diff,3564.36057603427,0.6835999657300817,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,80,happy,same,3567.34066001192,0.721905988079925,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,81,happy,same,3570.13009811933,0.6093358806701872,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,82,sad,diff,3572.73816993341,0.7979220665902176,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,83,happy,same,3575.45471102803,0.6587009719696653,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,84,happy,same,3578.2296127834,0.6723832165998829,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,85,sad,diff,3580.80756710614,0.7685188938598913,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,2,happy,86,sad,diff,3583.55017337641,0.7218146235900349,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,87,neutral,diff,3587.5133257993,0.7273722006998469,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,88,sad,none,3590.13079517649,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,89,sad,same,3592.87362962835,0.8240023716498399,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,90,neutral,diff,3595.49820445949,0.6958515405103753,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,91,neutral,diff,3598.10404041703,0.703099582970026,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,92,sad,same,3600.70686834038,0.7620916596197276,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,93,sad,diff,3603.8059453631,0.7382286369002031,wrong
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,94,sad,same,3606.40285029115,0.8559157088502616,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,95,sad,same,3609.49275770711,0.8577902928900585,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,96,neutral,diff,3612.28367963832,0.7126183616801427,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,97,neutral,diff,3614.97729212236,0.8007518776403231,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,98,sad,same,3617.61464487316,0.8334071268400294,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,99,happy,diff,3620.20621037813,0.6816456218698477,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,100,happy,diff,3623.26854913626,0.7575408637403598,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,101,sad,same,3626.01266701283,0.8509429871696739,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,102,happy,diff,3628.64905390477,0.5974880952298918,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,103,happy,diff,3631.27706136072,0.7279546392801421,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,104,happy,diff,3634.07094831592,0.8998236840798199,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,105,happy,diff,3636.79498578989,0.6572442101100933,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,106,sad,same,3639.32231521884,0.7621107811601178,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,107,sad,same,3641.93115617859,0.6729778214103135,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,108,happy,diff,3644.70673201153,0.6237019884697474,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,109,happy,diff,3647.72572660764,0.6640513923603066,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,110,sad,same,3650.32602123278,0.863568767219931,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,111,sad,diff,3652.91768038669,0.865181613310142,wrong
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,112,neutral,diff,3655.67358394817,0.6627220518303147,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,113,happy,diff,3658.64581495408,0.6008030459197471,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,114,sad,same,3661.49194171863,0.6963262813696929,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,115,neutral,none,3664.22345802422,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,116,sad,same,3666.95294786469,0.8040341353098484,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,117,neutral,diff,3669.91187492968,0.6923550703204455,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,118,neutral,diff,3672.72833433265,0.8408916673502063,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,119,sad,same,3675.46647774171,0.7275382582897691,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,120,sad,same,3678.09669426631,0.7260837336903023,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,121,sad,same,3680.9478781834,0.7401218166000945,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,122,happy,diff,3683.49008104521,0.7097729547899689,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,123,happy,diff,3686.08861293567,0.6205690643300841,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,124,sad,diff,3688.79761531205,0.7776886879501035,wrong
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,125,happy,diff,3691.34053039683,0.7233796031696329,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,126,happy,diff,3694.05035013362,0.6201458663795165,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,127,sad,same,3697.00731934956,0.6989126504399792,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,128,neutral,diff,3699.55708510556,0.7638848944397978,correct
zero-back-test-50-runs_2018-01-17-1303,36,emotional-zero-back-test,1,3,sad,129,happy,diff,3702.27491023077,0.5454297692299406,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,1,sad,none,3347.2262497671,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,2,sad,diff,3350.00878269741,0.6410053025902016,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,3,sad,diff,3352.86400619793,0.7587278020700978,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,4,sad,diff,3355.54358168183,0.7441043181697751,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,5,neutral,same,3358.22904353143,0.8201144685704094,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,6,sad,diff,3360.99260217499,0.6670658250100132,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,7,happy,diff,3363.75956348662,0.6316485133797869,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,8,sad,diff,3366.79980221138,0.7850197886195929,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,9,neutral,same,3369.45019398401,0.7811400159898767,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,10,sad,diff,3372.11190608027,0.7681859197300582,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,11,neutral,same,3374.8091313078,0.7142346922000797,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,12,happy,diff,3377.42686613927,0.640583860730203,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,13,happy,diff,3380.40758967155,0.7417183284501334,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,14,sad,diff,3383.36848540532,0.7747045946798607,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,15,happy,diff,3386.04798561024,0.7192523897601859,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,16,neutral,same,3388.67617023207,0.8502097679302096,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,17,sad,diff,3391.2499281157,0.7923498843001653,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,18,sad,none,3394.36944709864,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,19,happy,diff,3397.14670210997,0.6699298900298345,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,20,neutral,same,3399.91490778385,0.7978162161498403,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,21,neutral,same,3402.48183993307,0.7240600669297237,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,22,happy,diff,3405.21915331887,0.6448426811298305,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,23,happy,diff,3407.76261421581,0.6119517841898414,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,24,happy,diff,3410.64378622609,0.7476377739099007,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,25,happy,diff,3413.25783047164,0.7408195283601344,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,26,neutral,none,3416.2850941143,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,27,sad,diff,3419.02962613684,0.7764718631601681,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,28,sad,diff,3421.67657722913,0.7498467708701355,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,29,happy,diff,3424.38025344483,0.6843925551697794,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,30,neutral,same,3427.03225042051,0.7261755794897908,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,31,happy,diff,3429.87537954327,0.7430864567299977,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,32,sad,diff,3432.47730624255,0.782887757449771,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,33,happy,diff,3435.15128047324,0.7227435267600413,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,34,sad,diff,3437.78115264214,0.7451133578601912,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,35,sad,diff,3440.36293996508,0.7812500349200491,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,36,neutral,same,3442.98888416187,0.8687678381302248,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,37,neutral,same,3445.73222923907,0.8737147609299427,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,38,neutral,same,3448.47202279931,0.8574472006898759,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,39,neutral,same,3451.14685511067,0.8765208893300951,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,40,sad,diff,3453.88367674577,0.7028212542300025,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,41,sad,diff,3456.46598968873,0.6570903112697124,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,42,sad,diff,3459.22839961811,0.8211623818901899,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,1,neutral,43,neutral,same,3462.09514253018,0.7611534698198739,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,44,neutral,diff,3466.36837796509,0.6815840349095197,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,45,happy,none,3469.39129243295,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,46,neutral,diff,3472.13444266517,0.8459753348302002,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,47,neutral,diff,3474.86757830009,0.6931616999099788,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,48,happy,same,3477.49047849971,0.6439995002897376,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,49,happy,same,3480.43234016941,0.795969830589911,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,50,neutral,diff,3483.12034837291,0.6590996270901996,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,51,sad,diff,3485.73883041345,0.6647975865498665,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,52,neutral,diff,3488.71174040439,0.7465915956095159,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,53,neutral,diff,3491.56863727203,0.7046147279697834,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,54,happy,same,3494.19028709263,0.7991809073701006,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,55,happy,same,3496.81053982995,0.6852641700502318,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,56,neutral,diff,3499.47675628965,0.7483157103501981,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,57,happy,same,3502.09624640952,0.7798015904800195,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,58,happy,same,3504.82665441749,0.6507095825099896,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,59,sad,diff,3507.43883769686,0.842178303140372,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,60,sad,none,3510.12678537836,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,61,happy,same,3512.84905935141,0.6344506485902457,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,62,sad,diff,3515.74914516811,0.7874788318899846,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,63,sad,diff,3518.39166337445,0.6943866255496687,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,64,happy,same,3520.90589158001,0.649600419989838,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,65,happy,same,3523.58604248345,0.8017875165496662,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,66,neutral,diff,3526.16656899736,0.7612090026400438,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,67,neutral,diff,3528.79026702801,1.0129729719897114,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,68,neutral,diff,3531.6419117396,0.6606502603999616,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,69,happy,same,3534.2255847012,0.6752192988001298,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,70,happy,none,3537.16534616078,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,71,happy,same,3540.06606832799,0.7887216720100696,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,72,neutral,diff,3542.6692955312,0.7262504688001172,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,73,sad,diff,3545.21499160866,0.7100903913401453,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,74,neutral,diff,3548.25774121414,0.7970007858598365,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,75,happy,same,3550.90289206471,0.6731779352894591,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,76,happy,same,3553.5815889553,0.7621630447001735,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,77,happy,same,3556.24989396848,0.750826031519864,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,78,sad,diff,3559.09803623646,0.6632717635397967,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,79,sad,diff,3562.09897292517,0.8135110748298757,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,80,happy,same,3564.76949801519,0.732539984810046,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,81,sad,diff,3567.40722831462,0.7428676853796787,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,82,neutral,diff,3570.12605046426,0.7348255357396738,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,83,neutral,diff,3572.93363713123,0.6582668687697151,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,84,sad,diff,3575.6785014701,0.6736385299000176,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,85,happy,same,3578.324031403,0.6304205970000112,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,2,happy,86,happy,same,3581.11457596175,0.6549140382503538,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,87,sad,diff,3584.83756883911,0.7943071608897299,wrong
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,88,neutral,diff,3587.53259792386,0.7743180761399344,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,89,neutral,diff,3590.23037408813,0.7902179118705135,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,90,neutral,diff,3592.83658305208,0.8011569479194804,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,91,neutral,diff,3595.39987584274,0.9530521572601174,correct
